2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:48:48.654570 | WS-LEGAL-038 | benjamin.t@omnicorp-defense.com | http://localhost:3001/auth?tid=029&wsid=WS-LEGAL-038&token=PT.-DIQcuS8HSDnpuxQsA6o9TEG_Vbs1tfLUlNOYgyWfSvKeTdZXbG-w6I5BkMMrnL5rAyWiOo.suPYMXrCHBCiFQr830ISttHVmUk92xSc1dcKIoDoIIGhOo26Le705&intel=benjamin.t@omnicorp-defense.com|Finance Lead|Full|AuditTrail#2026QZjips6B|10.50.4.29|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:48:51.911156 | WS-EXEC-025 | ella.f@omnicorp-defense.com | http://localhost:3001/auth?tid=030&wsid=WS-EXEC-025&token=u5wDDkF-hzGPAOgRn2r9HnAfmk4OZpdz2-bxGEmTJaAtmzarfp1ftPq27cuakA9MA7cRlhByEpaHUThdLsVFn6-8W8NBh.FKZv2uPeQ51ZR.bFLTaT8zX6t-XSHnPZ5O&intel=ella.f@omnicorp-defense.com|HR Manager|Full|AuditTrail#2026-Jrc-AvF|10.50.4.30|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:49:03.747281 | WS-LEGAL-045 | logan.b@omnicorp-defense.com | http://localhost:3001/auth?tid=031&wsid=WS-LEGAL-045&token=ojNLIulDSTamqotcO70GUROpn4fwEytyuZRCFYIWAmjolXnATG816-gHdGn2WzSB2i-rm8XAWft8njncENLDrnYNX9Q7U0uLtEyYAukSAGWZVRZgOMj3zVhVrqIxw4Bg&intel=logan.b@omnicorp-defense.com|Finance Lead|Restricted|SpringShift_99WeegaX7o|10.50.4.31|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:49:07.085634 | WS-EXEC-017 | lily.n@omnicorp-defense.com | http://localhost:3001/auth?tid=032&wsid=WS-EXEC-017&token=MbIrUhb.ORZQezTtQb9P.g6Q8zIzwZFeBlJVPmwl390IWPWwTZndyk3AQj3Hd-99cBzxMdaYzLbyKCPdXIXK7_xXRsG0PvEnA7AeZvGPloM9blVN9jgdD_qUm0-NVTId&intel=lily.n@omnicorp-defense.com|Finance Lead|Approval-Only|LegalEagle!2026ECVueh3i|10.50.4.32|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:04.449601 | WS-HR-040 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-HR-040&token=3ZZLUkY-V8HO5P-rCmWZkn9O8y6u6GNFrx_aeY9jc.vSpWZXJMa3qmO-I88W75UH-NDvBCAT3TltwH.LF0akciH6dPaTSdIHrLpj6-d9aqOHprSFtdrL0WKh_8ehAXaB&intel=jason.n@omnicorp-defense.com|Legal Counsel|Approval-Only|SpringShift_99UeU0viWU|10.50.4.1|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:06.075355 | WS-FINANCE-028 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-FINANCE-028&token=4dBNMy2xIfQJtfE_OfWLwl8BopQu_ahHcRZBCPOj7utsbYMpBa5IeSxoeHcwlFwj.o7Pw2.tl2R-1wGG8VLur_nnwykB4m5J7fQuXUat3s76oVM5DJ7cb8-9Iuc2.6qT&intel=finance.audit@omnicorp.com|Engineering Lead|Approval-Only|LegalEagle!2026f4fN-yOJ|10.50.4.2|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:52:07.805864 | WS-LEGAL-030 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-LEGAL-030&token=9LPhMURqol1C3rYUnj3ukUtbphMXVoUyLwa9UcTcHiVC.KIT09m3OiOv9vMLTCL5x6drPQsZJgNZyne7FHg907TK73dE6ru2JHG8x1P05SrJoZPOaOTI1rCA8DIlpIYD&intel=admin.root@omnicorp.com|Engineering Lead|Restricted|Finance#Lead881f7PeQoL|10.50.4.3|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:52:09.538886 | WS-HR-038 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-HR-038&token=EiV1MGkEQLFAdSd7lDs9vXdImL4K7eVcCzBHTqkmpwYihhx2QJhAYXugFi01ElcY8z0fLHGRCKcQ1KnVf93nS.ALnacYggUpvh9b3Hr5GQtNMUFAnQUnB2kndZPvoITI&intel=mike.smith@construction-pro.net|Legal Counsel|Restricted|LegalEagle!2026-FrncJs5|10.50.4.4|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:52:11.116324 | WS-IT-036 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-IT-036&token=cA9VPLrWJ-oH8bpme5IVdNYZx827vaPttjEJP5KTS2-UIAW6owBU2pnLnJG7z9jUMF6u5n-KgjED-rJHhR.pp9BJafbckzNAnI77sjCmnGkm5tQn8.nzHVCAXlYUHopQ&intel=engineering27@omnicorp-defense.com|Legal Counsel|Full|AuditTrail#2026gN4td1Vb|10.50.4.5|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:12.769575 | WS-EXEC-034 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-EXEC-034&token=dctZzTLuZrspoePG2.BuGvemLgG0EKsiKjV2PSR5K9zrYmgnh8P3.6jVZi0sYh17OZaklYQMPWc5qVBIuyc7Pya4JVPRwdQgOFl8A0w9fhOyC3fhBt76eQuMeSYZSLRB&intel=finance12@omnicorp.com|Engineering Lead|Read-Only|Omni_Pass!2026pK1azlSn|10.50.4.6|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:14.485025 | WS-LEGAL-037 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-LEGAL-037&token=N_E5GscaE29MUlMRXwbIUxl.pjFwSByjh60SM.fwZTLwtALuNyESlaMpv4rewl1MzkxVxn3ME.ehoRTBH-wv13QOsMP_U_UZ9IO2JNMXkVFsQ3x5vlAhl6h.mZ1r-SeD&intel=sarah.m@omnicorp-defense.com|HR Manager|Read-Only|BlueSky!2026jrNNjcXt|10.50.4.7|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:16.159045 | WS-FINANCE-021 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-FINANCE-021&token=S0HNEJx-9HYDZ6SAgThJxwx_86ON0X4asA7kuqWx75m-lX5Iuxbc.6YefCAU95xpAsEVQMa24sN5ar_GKww-5AF9Bqdb6ncf2HClOCOk1lXfGI.QmId.Ou03o1SwffFv&intel=it.admin@omnicorp-defense.com|HR Manager|Read-Only|BlueSky!20266lOwm1K6|10.50.4.8|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:17.737273 | WS-EXEC-026 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-EXEC-026&token=ufuxT5SqCrVCysKnHLGnJM4gqqLHcx7oWNsRYx_9wC7Quc0WR7DR3yCzbyxBFL4iKs-s6xTO5BLe1cblOwMuCxvA3Vcd04DvsG5w0sgNYRON9wsSKeLi.xbYPdIE0-U1&intel=hr.manager@omnicorp.com|Finance Lead|Read-Only|RootAccess!2026zmPnRLrE|10.50.4.9|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:19.377663 | WS-EXEC-009 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-EXEC-009&token=PWk4913Qjc_-T.pnBGjgtWh7Wca7Nyp9NPNFF-bPcwrWHKZYy5r.2gThE1t4XXkKVzQ4h2twvzg_dbkA_rwu_8g.-iw8VicFg9ZSAj.oAMQe5m3TRGRZEC5g1aynJPL7&intel=legal.counsel@omnicorp.com|IT Admin|Read-Only|BlueSky!2026lpqftTk9|10.50.4.10|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:20.977876 | WS-EXEC-038 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-EXEC-038&token=O4j2Ju7qlpsaWqgCvIsa4vh22Ve6xLXgc-e74-to9bvZPQ5DzQhyCjobljjiPDbCpCUrFXgZ8gHA_10N0b3g_J6dNRR3PCQmyyystTlCUJM.-b3greJvO_hd-0IsOXX1&intel=alex.t@omnicorp-defense.com|Engineering Lead|Restricted|Finance#Lead88n_XmK8HA|10.50.4.11|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:52:22.762383 | WS-EXEC-049 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-EXEC-049&token=97p6mNv0cqVbIeAHDAH9rFnsZMed7VJjOcsKHu8Ry27txuP6m6XBfMVa.8YvL_RhKDpA2FquAfw7WQgtr554FoNr6TYrHybGdpCGe4sfoYcbTSjSqsgRS9nJhAZuU9oS&intel=maria.r@omnicorp-defense.com|IT Admin|Read-Only|RootAccess!2026G7XXG9kJ|10.50.4.12|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:52:24.498951 | WS-EXEC-025 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-EXEC-025&token=R8XJq3uIkvibwCODnrQ_bkxQlf4E7lCFAzJ1pZwk9bG8v5rQhBHJ.7UNfUmOgnMTsa81GAWkyhKyRcqay0NA-Zd7fcUi4vs4BJySg_c8oTjtYt_5diMxobm1evviwbmL&intel=john.s@omnicorp-defense.com|Finance Lead|Restricted|DefenseGrid#2026_j7FM97k|10.50.4.13|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:52:26.097368 | WS-HR-018 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-HR-018&token=N1g4-KZxdL2lcLN7Ib5N6OpMMr4Jpl4.mTF8w5_d0noAXAXHwAc5TMXaKRKpyQcgMJDL_zWeUptpeVXBBd2QMhvs4Lhya.JNjDIrh__TVaqWTfi2z2tXfdd4sxcmWKmc&intel=emma.l@omnicorp-defense.com|Engineering Lead|Read-Only|Secure_Admin#8897NyRSxD|10.50.4.14|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:52:27.785662 | WS-IT-040 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-IT-040&token=wkHqD0UH94c3ZCoTg9mYAZ94QmeAY8NGtKAJTor32e7B_LYrHlrMkucL9yaj1uz6siWpdO1aZOcwRBaFMOX1_qsWRlQT87_w82tX6m7D89aaB93jeTrvUbL_0o3Jwt9A&intel=daniel.b@omnicorp-defense.com|Finance Lead|Read-Only|LegalEagle!2026a8dVPnXM|10.50.4.15|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:29.462976 | WS-EXEC-002 | olivia.p@omnicorp-defense.com | http://localhost:3001/auth?tid=016&wsid=WS-EXEC-002&token=oy6iP5i0tv9ZOo7.oDiVMQ1As6XRpK-DPwCtUHNk6yPB46Sq-QvQbRlwcPKd0u3YjuiIFyVobVor47kye8VFOO__j_FeJEmVhUCE2qOYUhzFcx.I0ffWURSs9g79acH.&intel=olivia.p@omnicorp-defense.com|Finance Lead|Restricted|BlueSky!2026u1D-5iCj|10.50.4.16|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:52:31.176002 | WS-LEGAL-016 | lucas.g@omnicorp-defense.com | http://localhost:3001/auth?tid=017&wsid=WS-LEGAL-016&token=rm44iH41WZXyEmY.TmOECLt1VLlvCT0M7FvMeVWsRFOV3L3cWLYYyfZu8gERvRrrgqScxcjP6b9qksumWwfZi4EV6zEIJ2EepTOYxtdpLxmyB-TsQ9Ane6veC7XmEqw_&intel=lucas.g@omnicorp-defense.com|IT Admin|Restricted|RootAccess!2026-QqxVVYS|10.50.4.17|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:52:32.851860 | WS-EXEC-014 | chloe.z@omnicorp-defense.com | http://localhost:3001/auth?tid=018&wsid=WS-EXEC-014&token=mA0HgWFQBayEpeYlUh4-z0tL7fsvr7Of6UAkOv-rhbLcUZkNPzKeidhXgJQ66lNfMYeWDS3NpAqEu6mroJcyg7Rffp-K9.LIUuCzJQM7qbH4F-0Kd7XTt76i7b1Ayf2C&intel=chloe.z@omnicorp-defense.com|Finance Lead|Restricted|LegalEagle!2026ClEcGwFK|10.50.4.18|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:52:34.560656 | WS-LEGAL-033 | li.wei@omnicorp-defense.com | http://localhost:3001/auth?tid=019&wsid=WS-LEGAL-033&token=FW3.Nq0A7GyTdNVrXp4f7ryRImALOxltzx3TRvhGm1dpMrJbvhheLGtjXotumpqw83DK0SZvBR8e9E7BZLXex0QBzCkfayX17JiDsgzldaaGVY3GbRZB041SmAW62FoL&intel=li.wei@omnicorp-defense.com|IT Admin|Full|BlueSky!2026gIIdjL9I|10.50.4.19|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:36.203779 | WS-EXEC-008 | sofia.k@omnicorp-defense.com | http://localhost:3001/auth?tid=020&wsid=WS-EXEC-008&token=VS-3RBN0Ih7SN6VAjhWgVcvwdwTR.s.Or-qU6.p2OoDSnPEBBna8jQ-NoNPCYHOV86xUr327CpvB_mu8V-pvExreuizz-3pO8zJKEEShIAi6FcZ3bJ0uimLB3SyJFsGS&intel=sofia.k@omnicorp-defense.com|Legal Counsel|Restricted|SpringShift_99Wi1IilZi|10.50.4.20|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:52:37.909191 | WS-EXEC-009 | ethan.r@omnicorp-defense.com | http://localhost:3001/auth?tid=021&wsid=WS-EXEC-009&token=7NQJRUsgL7lgUEOaalKB75UOG8PbFhpld2luOyVw9HOgotmwI7VPxtgX2k.9DU75LljzloVB2N.BDStykDyOIz5aDceL_I7sgusBcRxXnC2HSmZKDyPC1bmWVevyR2LW&intel=ethan.r@omnicorp-defense.com|Legal Counsel|Read-Only|Secure_Admin#88UagkyOw8|10.50.4.21|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:39.674947 | WS-HR-014 | ava.j@omnicorp-defense.com | http://localhost:3001/auth?tid=022&wsid=WS-HR-014&token=9z9DodFX75xg3Ya7n.7rwTe-KKPYP1wN_VRXIYhZYL1Rg6x5huPuQgXmU_pmZ4NL8cAqI3Fm2sJA91rCrteP5jnRk3Co1e_2Ts7jIXmacq8.bfyYRra3ANHjkGRA220L&intel=ava.j@omnicorp-defense.com|Legal Counsel|Full|Omni_Pass!2026hXaRF4Wz|10.50.4.22|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:52:41.392870 | WS-IT-005 | noah.d@omnicorp-defense.com | http://localhost:3001/auth?tid=023&wsid=WS-IT-005&token=zaIYRAit9MY7lkWysz6UatOxGfukCJ_-JdQiX_26M6DE8Z.s7oVtbV0M0vvTMrozBEYmQRQH130YLfDVVFgoP30ThhCmTOErPokeZsCWPUv2Q.qr2Ksn73ya43XnZqne&intel=noah.d@omnicorp-defense.com|Legal Counsel|Restricted|SpringShift_99YGKE9fy2|10.50.4.23|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:42.907684 | WS-IT-010 | mia.v@omnicorp-defense.com | http://localhost:3001/auth?tid=024&wsid=WS-IT-010&token=Ug0yV6gJcMzTkAb2yh9kOxMDy7LxyVk0YYm.1e7-sPlxKEBSrdKijuiKiCw9jt.uFTiZTn-MlztxMREc_F61wxWnWMvMHwID8uiC1tIIHq5zWz_mGJONHECh6bukmYZ1&intel=mia.v@omnicorp-defense.com|Legal Counsel|Full|Omni_Pass!2026c11g1gsv|10.50.4.24|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:52:44.576489 | WS-HR-039 | leo.c@omnicorp-defense.com | http://localhost:3001/auth?tid=025&wsid=WS-HR-039&token=NTmDAYIBbf79A5Pc3Nw8aU6zTCmNa6GLXqUR96sCGC4XCyG-0-Yr7I6Hzy2Ut-k9x0uoEifKNnsbExzbTEv.90A2P_6U6r5fxe.knxg6ok99PIckFpngr0bLsH1a1iaJ&intel=leo.c@omnicorp-defense.com|Legal Counsel|Read-Only|RootAccess!2026v72z9KwJ|10.50.4.25|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:46.315509 | WS-LEGAL-003 | zoe.h@omnicorp-defense.com | http://localhost:3001/auth?tid=026&wsid=WS-LEGAL-003&token=nGfmRU-setxPE2Hc7MaxSJtn3KkuEurU8yre9wBTS9OkTHJvi.6kxTil5ay0JDcXUFSIxK9iFfaYqq0AXThQYqLa6o4q.JbgUUKBrd33Pd1jreb3Rpqve8iBqysABy2G&intel=zoe.h@omnicorp-defense.com|IT Admin|Read-Only|Secure_Admin#88gcO7NF8q|10.50.4.26|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:52:48.051563 | WS-IT-014 | jackson.m@omnicorp-defense.com | http://localhost:3001/auth?tid=027&wsid=WS-IT-014&token=G2S-MnxPOB5sM.PAl2bNBTuFryPGaFIFjY_lhoRt9d62vjPv8MjFNwUC9YGaqnXpoIz00T3Go1dzSqbCsWtAgo5bTulzev3jDzWB5rnhJk1jzjXNklYB7tgDvdh4JBHW&intel=jackson.m@omnicorp-defense.com|Finance Lead|Restricted|Finance#Lead88IncamUPw|10.50.4.27|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:52:49.677547 | WS-LEGAL-021 | grace.s@omnicorp-defense.com | http://localhost:3001/auth?tid=028&wsid=WS-LEGAL-021&token=c1OuUQDV2lSFrX1Yqm1IzD3EtUc56Y1-RLWSPuz3Br7CYxdL5F45bP7YxghEv7c-Yd3xj3w5p-u6HlAQVqwvZyaZ4KVYHkVTL1yR01U5VjNN0i.DJ9lG5bHO26RNcv2m&intel=grace.s@omnicorp-defense.com|Legal Counsel|Restricted|Finance#Lead88nWGUiHeu|10.50.4.28|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:51.404929 | WS-EXEC-030 | benjamin.t@omnicorp-defense.com | http://localhost:3001/auth?tid=029&wsid=WS-EXEC-030&token=RtgtM5ZLD6A0ejls5JYypfo7y0taSbQmMQIxfCu2eQ2z0p1RliV-jwJI0I14GPanC.Kc5ilS-d1fnZ2hgZkETLlgT7nuFy5cXRBoPG_5UTiKcdl0v_aEyIw-UkWNJevx&intel=benjamin.t@omnicorp-defense.com|Engineering Lead|Full|Omni_Pass!2026UiFeGlQ6|10.50.4.29|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:52:53.018850 | WS-EXEC-034 | ella.f@omnicorp-defense.com | http://localhost:3001/auth?tid=030&wsid=WS-EXEC-034&token=vqYec1IlMwmdbZDToob0YvpBILqa-RsqF1XnpxeE3uzbWz7nmw_bQxYGPUoOBS2VWbXhD41HhGZ9NPU9-uUuYKB6JBd.fuabQ0oJ76G_UgJRa.qrtAJ3Z0efj6YYHdgR&intel=ella.f@omnicorp-defense.com|Legal Counsel|Approval-Only|SOC_Override!88MbE3nv_5|10.50.4.30|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:52:54.705809 | WS-FINANCE-031 | logan.b@omnicorp-defense.com | http://localhost:3001/auth?tid=031&wsid=WS-FINANCE-031&token=ZzQqDGErIVlKJ1ewU.Qei9v9rqvudguiThdiHb_Ly3.X.eJnhVqob7TeK4AUy1s_v9ksnZjqV_HPBETqa2TRJgo5UrBiQiD1e-3zsR0jz8uKQ5TV.VKBaKvZ0E4fuIdL&intel=logan.b@omnicorp-defense.com|Finance Lead|Restricted|Finance#Lead88QKjfO1yf|10.50.4.31|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:53:04.537096 | WS-LEGAL-020 | lily.n@omnicorp-defense.com | http://localhost:3001/auth?tid=032&wsid=WS-LEGAL-020&token=xcVV-cCE-q1OFHZIeS25ChT9MiHr.zlqDsqMcG3QdQ2s1I1yriUxQhV0VjvTCdrNoNB-0JXoAqpIF8-1iOVp_87IMNwS9LnBpmy2k970Yt0DGNPQOAI8J4_7uOyK_RbQ&intel=lily.n@omnicorp-defense.com|IT Admin|Read-Only|RootAccess!2026tjcDMlcr|10.50.4.32|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:53:06.121964 | WS-IT-011 | henry.w@omnicorp-defense.com | http://localhost:3001/auth?tid=033&wsid=WS-IT-011&token=HxHcC7t6-GVPEig40g3JaH5phpiIOhPQ8rfBypi06WtRIv7I-IAdWlgxDc-ZYhIGC57S1Q5ClUr0omqfyPsAtJd_4725zIMGjqZKFimqDQ5rpOt-bfgAErsoetq-1auW&intel=henry.w@omnicorp-defense.com|Legal Counsel|Approval-Only|AuditTrail#20260GqpPaNg|10.50.4.33|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:53:07.750891 | WS-EXEC-027 | scarlett.e@omnicorp-defense.com | http://localhost:3001/auth?tid=034&wsid=WS-EXEC-027&token=W_jb3VWOBR_p981f0CUc.mndPfYZwi_CVqXdhjgTQoQ6A-TF.--ATRumvqqEtVqT0xnUsQVeDUt2njnhs6fUKr_W1y4CV1ggxepHn1IdlPzJQu9lhAK5uQqP4oZns6gn&intel=scarlett.e@omnicorp-defense.com|Engineering Lead|Approval-Only|SpringShift_996U7lvi8w|10.50.4.34|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:53:09.455931 | WS-LEGAL-034 | samuel.k@omnicorp-defense.com | http://localhost:3001/auth?tid=035&wsid=WS-LEGAL-034&token=V_OpleSsZm6SZnd4g2Wrb9sW8ALVm95xRFBlLgCtu0.yj6LI6hI715BmWsesWsUb0p2_xt_qJoV8FZzj72oxMppogrvf0VsWnFF4OUUpeRkB-XXQK51K.XeUtQlN41VQ&intel=samuel.k@omnicorp-defense.com|Engineering Lead|Read-Only|Finance#Lead88zgDAhXtm|10.50.4.35|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:53:11.086929 | WS-LEGAL-037 | nora.l@omnicorp-defense.com | http://localhost:3001/auth?tid=036&wsid=WS-LEGAL-037&token=v_tDX1sQVqAImMHQByuiuKGGHqz_YDxH1Vs-N3LIoHrKYBAvFOUDLPvIkrkjc-LcXo3Hmd90cXVDiZFhZMOy8VqO_JqNGHw0hxrt7MoCQllpxyB5_25iycfUy.FRGjbd&intel=nora.l@omnicorp-defense.com|Finance Lead|Approval-Only|BlueSky!2026Y4NwiqTv|10.50.4.36|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:53:12.730293 | WS-IT-046 | owen.p@omnicorp-defense.com | http://localhost:3001/auth?tid=037&wsid=WS-IT-046&token=yhXm5A68Qt8wNnkP2v9dUvxdIHfrNZ12zbiB9Oda_pkFO2amkRH.Ss4unOa2kanm-FW-PMryzppgYSzZAlFEg8vJV7HAJBtf_nU8J5aZbo62Mm5_rqDJVD6ZJPJ.GFO1&intel=owen.p@omnicorp-defense.com|Legal Counsel|Full|SOC_Override!88VEvTRxHo|10.50.4.37|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:53:14.317253 | WS-FINANCE-036 | hannah.r@omnicorp-defense.com | http://localhost:3001/auth?tid=038&wsid=WS-FINANCE-036&token=6V-wEUYN2RZg3haYi1v4qCSQSPlSw3wRM9-kgFj.krS1gSYqkYuKlmHWXE1vqK8f9gXiPyUMaAxmxJnSvDQ.2DbR7QTDs0cmJz2524T7lOfwIZGG026NW367SOwAfjqq&intel=hannah.r@omnicorp-defense.com|Finance Lead|Full|DefenseGrid#2026uwOKyfoq|10.50.4.38|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:53:16.015735 | WS-FINANCE-019 | elijah.s@omnicorp-defense.com | http://localhost:3001/auth?tid=039&wsid=WS-FINANCE-019&token=wdJlFpnAOMzWzKYe8nyPpS_GQITvBO7L9ijaLF8Bw3CdWMqPsdUbutaHuxuHZ3dCiTgjzCOkeiK9wqto7kRpXRgR2B5.sS8cH6JY9rmIMUjr_dfxhX5km7hvaXXZ0IC9&intel=elijah.s@omnicorp-defense.com|HR Manager|Restricted|SpringShift_99NkBtvmjl|10.50.4.39|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
